"id","raw","pred","label","dist","training_count","not_exact"
"4129","1 tbsp fresh basil","fresh basil","fresh basil","0.05145029","39","False"
"5283","1 cup dry red lentils","red lentil","red lentil","0.09554285","3","False"
"8660","1/2 cup kosher salt","kosher salt","kosher salt","0.06326549","113","False"
"380","1/2 cup diced green peppers","green bell pepper","green bell pepper","0.19452053","32","False"
"1178","2 tablespoons light soy sauce","light soy sauce","light soy sauce","0.048638225","13","False"
"1260","1 can ((28 oz) diced tomatoes with juice)","diced tomato","diced tomato","0.16012187","26","False"
"1467","olive oil","olive oil","olive oil","0.0","223","False"
"7507","1 single chipotle pepper in adobo sauce, minced","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.19752705","7","False"
"6176","2 teaspoons salt","table salt","table salt","0.097759","208","False"
"6534","3/4 cup (1 1/2-inch) slices green onion tops","green onion","green onion","0.18213758","109","False"
"7265","2 teaspoons Kosher salt","kosher salt","kosher salt","0.11859247","113","False"
"3186","½ english cucumber (chopped or sliced)","english cucumber","english cucumber","0.14494784","9","False"
"38","1 teaspoon fine sea salt","table salt","table salt","0.09758474","208","True"
"8828","3 to 4 medium scallions, white and green parts, sliced thin","green onion","green onion","0.15763767","109","False"
"7765","2 teaspoons minced peeled fresh ginger","fresh ginger","fresh ginger","0.046815403","124","False"
"5289","1/2 cup brown sugar, packed","light brown sugar","light brown sugar","0.09527844","32","False"
"5119","1/2 teaspoon fine sea salt","table salt","table salt","0.0965991","208","False"
"3773","15 ounce block of soft tofu (do not use silken)","soft tofu","soft tofu","0.25878033","0","False"
"8138","¾ cup Brown Rice","brown rice","brown rice","0.20117018","2","False"
"7419","1/2 tsp dried basil","ground dried basil","ground dried basil","0.12614101","9","False"
"5322","5 medium scallions, thinly sliced","green onion","green onion","0.10177628","109","False"
"7877","3-4 cups chopped purple cabbage","red cabbage","red cabbage","0.12651914","17","False"
"6769","1 tablespoon onion powder","onion powder","onion powder","0.07777566","13","False"
"1699","2 scallion/shallot stems (, sliced (green & white part))","green onion","green onion","0.33980465","109","False"
"7950","2 teaspoons corn starch","cornstarch","cornstarch","0.25360656","46","False"
"4267","3 tablespoons flour","all-purpose white flour","all-purpose white flour","0.14258102","36","False"
"4375","1 tablespoon chopped cilantro ( or sub parsley)","cilantro","cilantro","0.13745911","117","False"
"388","1/2 pound andouille sausage, cut into 1/4-inch pieces and browned","andouille sausage","andouille sausage","0.12630722","2","False"
"2447","Several twists of freshly ground black pepper","ground black pepper","ground black pepper","0.09767106","200","False"
"7126","6 ounces chicken breast","skinless chicken breast","skinless chicken breast","0.11386297","53","False"
"491","1/2 teaspoon turmeric powder","ground turmeric","ground turmeric","0.14859447","28","False"
"7156","1 tablespoon hot chili sauce (such as sriracha)*","sriracha","sriracha","0.12844418","28","True"
"3703","1/4 tsp cayenne pepper","ground red pepper","ground red pepper","0.10230814","33","False"
"8829","1 frozen banana","banana","banana","0.045757473","10","False"
"7659","1/4 tsp pepper (or to taste)","ground black pepper","ground black pepper","0.14613031","200","False"
"7878","fresh cilantro or basil to taste","cilantro","cilantro","0.18520197","117","False"
"8641","2 tablespoons olive oil","olive oil","olive oil","0.05060727","223","False"
"8355","3 garlic cloves, rough chopped","garlic","garlic","0.16466089","331","False"
"943","1/2 cup grated Parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.06612794","57","False"
"4662","5 slices bacon (finely chopped)","bacon","bacon","0.13576597","23","False"
"1255","1 lb lean ground beef","93% lean ground beef","93% lean ground beef","0.09753156","4","False"
"4130","1 tbsp Italian Seasoning","Italian seasoning","Italian seasoning","0.23841807","16","False"
"4998","1 tablespoon olive oil","olive oil","olive oil","0.056319624","223","False"
"7101","2 garlic cloves, finely chopped","garlic","garlic","0.1494802","331","False"
"4826","1 cup chopped zucchini","zucchini","zucchini","0.101934224","26","False"
"3487","1/2 large onion, diced","yellow onion","yellow onion","0.089935824","164","False"
"2025","4 slices bacon, diced","bacon","bacon","0.13449702","23","False"
"5134","pepper, to taste","ground black pepper","ground black pepper","0.12331262","200","False"
"5112","1 onion, diced","yellow onion","yellow onion","0.08520486","164","True"
"534","kosher salt to taste","kosher salt","kosher salt","0.049175017","113","False"
"8681","3 tablespoons fresh lemon juice","lemon juice","lemon juice","0.042277623","66","False"
"7252","1/2 teaspoon salt","table salt","table salt","0.09177246","208","False"
"2154","3 organic scallions","green onion","green onion","0.12954804","109","False"
"3631","2 teaspoons ground turmeric","ground turmeric","ground turmeric","0.026771586","28","False"
"4012","5 ounces (150 g) dried narrow flat rice noodles","rice noodle","rice noodle","0.2918883","4","False"
"1448","4 medium-large portobello mushrooms ((organic when possible))","portobello mushroom","portobello mushroom","0.1523362","4","False"
"3687","1 large sweet potato, peeled","sweet potato","sweet potato","0.06292237","22","False"
"6413","1/3 cup thinly sliced shallots","shallot","shallot","0.12285291","35","False"
"7277","cooking spray","cooking spray","cooking spray","0.0","30","False"
"7763","1 pt. cherry tomatoes","cherry tomato","cherry tomato","0.044085763","27","False"
"8864","2 tbsp parsley (fresh, for garnish)","fresh parsley","fresh parsley","0.11207472","85","False"
"4504","1 can cream of chicken soup ((10.5 oz))","cream of chicken soup","cream of chicken soup","0.11255811","1","False"
"6514","1 medium onion, sliced thin","yellow onion","yellow onion","0.11005063","164","False"
"2196","1 teaspoon Dijon mustard","dijon mustard","dijon mustard","0.08655895","29","False"
