id,raw,pred,label,dist,training_count,not_exact,,incorrect_label,missing,substitute,misspelling / weird characters,capitals,citrus,branded,subrecipe,underspecified,specification implied in comment or unit,specification in comment or unit,alternate substitute,ingredient subcategory,close,random
265,3 tablespoons extra-virgin olive oil,extra-virgin olive oil,olive oil,0.02718981,223,FALSE,,1,,,,,,,,,,,,1,,
8643,1 teaspoon kosher salt,kosher salt,table salt,0.051527433,208,FALSE,,1,,,,,,,,,,,,1,,
716,2 tablespoons extra virgin olive oil,extra-virgin olive oil,olive oil,0.052229214,223,FALSE,,1,,,,,,,,,,,,1,,
919,¼ teaspoon red pepper flakes,crushed red pepper flake,ground red pepper,0.11157976,33,FALSE,,1,,,,,,,,,,,,1,,
7889,2 cups shredded chicken breast,skinless chicken breast,rotisserie chicken,0.11298019,11,FALSE,,,,,,,,,,,1,,,1,,
36,1/2 cup broth,vegetable broth,beef broth,0.12516548,17,FALSE,,,,,,,,,,1,,,1,,,
4410,1 cup of leftover rice,white rice,cooked white rice,0.13418534,17,FALSE,,,,,,,,,,,,,,1,,
1493,Juice of one lime,lime juice,lime,0.13763341,24,FALSE,,,,,,,1,,,,,,,1,,
2100,4 cups steamed white rice,white rice,cooked white rice,0.14042999,17,FALSE,,,,,,,,,,,,,,1,,
3927,"1/3 cup bacon (, diced)",bacon,,0.1559104,335,FALSE,,1,1,,,,,,,,,,,1,,
4417,1 lime juiced and zested,lime juice,lime,0.15695459,24,FALSE,,,,,,,1,,,,,,,1,,
2365,1 cup basil,fresh basil,ground dried basil,0.16165967,9,FALSE,,1,,,,,,,,1,,,,1,,
500,juice from 1 lemon,lemon,lemon juice,0.1644742,66,FALSE,,,,,,,1,,,,,,,1,,
8207,1/4 cup soy sauce (low sodium),soy sauce,low-sodium soy sauce,0.17072932,38,FALSE,,,,,,,,,,,,1,,1,,
7707,1 lb. dry navy beans,refried bean,navy bean,0.1717023,0,TRUE,,,,1,,,,,,,,,,,1,
857,1/2 cup vanilla almond milk**,almond milk,,0.17835882,335,FALSE,,,1,,,,,,,,,,,1,,
629,"1 pound short pasta, such as campanelle, fusilli or farfalle",farfalle pasta,fusilli pasta,0.18041676,2,FALSE,,1,,,,,,,,1,,,,1,,
5499,zest + juice of 2 lemons,lemon zest,lemon,0.18353176,28,FALSE,,,,,,,1,,,,,,,1,,
4470,½ cup Marsala wine,white wine,marsala wine,0.18687527,0,FALSE,,,,,1,1,,,,,,,,,1,
3583,1 (4 pound) pork shoulder roast,boneless pork shoulder,bone-in pork shoulder,0.19394827,0,TRUE,,,,1,,,,,,1,,,,1,,
2591,2 teaspoons prepared mustard,ground mustard,yellow mustard,0.19603643,2,FALSE,,,,,,,,,,,,,,,1,
5530,Sliced cheddar cheese or cheese of choice,cheddar cheese,cheddar cheese slice,0.19766158,2,FALSE,,,,,,,,,,,,,,1,,
5216,"Florets from 1 medium head broccoli (about 1/2 pound, chopped small)",broccoli,broccoli floret,0.19840246,7,FALSE,,,,,,,,,,,,,,1,,
2089,"1 pound ground beef, at least 15 to 20 percent fat",75% lean ground beef,ground beef,0.2034166,11,FALSE,,,,,,,,,,,,,,1,,
2608,"10 oz package frozen spinach, thawed",fresh spinach,,0.20359221,335,FALSE,,,1,,,,,,,,,,,1,,
8240,2 wild Alaskan skinless halibut fillets (about 6 ounces each),farmed atlantic salmon,tilapia,0.20568228,9,TRUE,,1,,1,,,,,,,,,,,1,
7045,"12 ounces Andouille sausage, sliced",turkey sausage,andouille sausage,0.20678619,2,FALSE,,,,,,,,,,,,,,,1,
4838,1 cup canned crushed tomatoes in thick puree,tomato puree,crushed tomato,0.21031636,19,FALSE,,,,,,,,,,,,,,,1,
6298,1 cup dried pasta (I used orecchiette),dried apricot,orecchiette pasta,0.21054935,3,FALSE,,,,,,,,,,,,1,,,,
1081,2 tablespoons cream,sour cream,heavy whipping cream,0.21684551,20,FALSE,,,,,,,,,,1,,,,,1,
3925,"4 ounces blue cheese crumbles, omit if dairy free",blue cheese dressing,crumbled blue cheese,0.21873501,2,FALSE,,,,,,,,,,,,,,,1,
940,"1 1/2 cups fresh corn kernels (cut from 3 ears) or frozen, thawed",fresh corn,frozen corn,0.22361645,13,FALSE,,1,,,,,,,,,,,,1,,
3572,"4 thin chicken cutlets, about 3 oz each",skinless chicken breast,,0.2242471,335,FALSE,,,1,,,,,,,,,,,,1,
4209,1 cup frozen strawberries,strawberry,,0.22512674,335,FALSE,,,1,,,,,,,,,,,1,,
1414,"2 pounds chicken thighs, boneless or bone-in, cut into bite-size pieces","boneless, skinless chicken thigh",boneless chicken thigh with skin,0.23310849,1,FALSE,,,,,,,,,,1,,,,1,,
7898,3 tablespoons pine nuts,sandwich roll,dry-roasted peanut,0.23897201,18,FALSE,,1 (should be marked substitute),,1,,,,,,,,,,,,1
2268,"1 bunch fenugreek leaves, roughly chopped",cherry,,0.24286944,335,FALSE,,,1,,,,,,,,,,,,,1
2037,"1 whole wheat tortilla (8 inches), room temperature",flour tortilla,,0.2443047,335,FALSE,,,1,,,,,,,,,,,1,,
7706,Chili oil (for serving),vegetable oil,,0.24574213,335,FALSE,,,1,,,1,,,,,,,,,1,
7220,2 cups grated sharp white cheddar cheese,white cheddar cheese,shredded white cheddar cheese,0.24876086,1,TRUE,,,,1,,,,,,,,1,,1,,
7085,"Crusty bread, to serve alongside",French bread,sandwich bread,0.25874874,31,TRUE,,,,1,,1,,,,1,,,1,1,,
390,1 mangoe (diced),fresh jalapeno pepper,mango,0.2619049,15,FALSE,,,,,1,,,,,,,,,,,1
4370,"4 sage leaves, sliced thin",lime,,0.2660109,335,FALSE,,,1,,,,,,,,,,,,,1
4633,"5 oz. smoked deli ham, diced",angel hair pasta,diced ham,0.26866746,2,FALSE,,,,,,,,,,,,,,,,1
5509,2 Persian cucumbers (sliced),english cucumber,,0.26957938,335,FALSE,,,1,,,,,,,,,,,1,,
1848,"3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))",chili powder,beef bouillon granule,0.26985475,0,TRUE,,,,1,,,,1,,,,,,,,1
7221,2 whole wheat 10 inch tortillas,corn tortilla,flour tortilla,0.27249315,13,TRUE,,,,1,,,,,,,,,,1,,
903,2 cups shredded cheddar-jack cheese,shredded monterey jack cheese,,0.2754584,335,FALSE,,1?,1,,,,,,,,,,,,1,
1524,1 1/2 teaspoons chopped fresh tarragon,fresh ginger,,0.27637497,335,FALSE,,,1,,,,,,,,,,,,1,
3141,3 tablespoons whole black peppercorns,ground black pepper,,0.27663863,335,FALSE,,1?,1,,,,,,,,,,,1,,
8819,"1 European cucumber, thinly sliced, for serving",slicing cucumber,english cucumber,0.28026387,9,FALSE,,,,,,1,,,,,,,,1,,
8826,1/2 teaspoon vanilla,fettuccine,vanilla extract,0.28056836,8,FALSE,,,,,,,,,,,,,,,,1
8556,"2 Persian cucumbers, sliced",english cucumber,slicing cucumber,0.28255564,27,FALSE,,1 (should be marked substitute?),,1,,,,,,,,,,1,,
6186,1/2 cup spinach artichoke dip,rolled oat,,0.28577185,335,FALSE,,,1,,,,,,,,,,,,,1
963,Soy dipping sauce (such as Soy-Lime Dipping Sauce),soy sauce,,0.2923789,335,FALSE,,,1,,,1,,,1,,,,,,1,
4163,"2 anchovies, chopped",hass avocado,,0.2953486,335,FALSE,,,1,,,,,,,,,,,,,1
4059,1 cup / 250 ml tomato passata ((Note 2)),tomato,tomato sauce,0.2958988,13,TRUE,,,,1,,,,,,,,,,,1,
1333,"1 lb polska kielbasa, sliced into thin rounds",pepperoni,kielbasa sausage,0.295981,0,FALSE,,,,,,,,,,,,,, ,1,
150,1 ounce Pecans,pepita,dry-roasted pecan,0.29843438,3,FALSE,,,,,,1,,,,,,,,,1,
893,8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion),fresh spinach,,0.29903364,335,FALSE,,,1,,,,,,,,,,,,,1
2930,"5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%",shredded yellow cheddar cheese,shredded sharp cheddar cheese,0.2990821,2,TRUE,,,,1,,1,,,,,,,,1,,
2287,2 dried bay leaves ((or 3 fresh) (optional)),dried rosemary,bay leaf,0.29936928,26,FALSE,,,,,,,,,,,,,,,1,
7786,4 slices Provolone cheese,gruyere cheese,provolone cheese slice,0.29951125,2,FALSE,,,,,,1,,,,,,,,,1,
4611,quick pickled onions,green onion,,0.30000734,335,FALSE,,,1,,,,,,,,,,,,1,
3848,"3/4 pound uncooked sausage, casings removed*",chuck steak,breakfast sausage,0.30036426,0,TRUE,,1?,,,,,,,,1,,,,,,1
7906,1 cup Homemade Kansas City BBQ Sauce,low-sodium soy sauce,barbecue sauce,0.30430707,4,TRUE,,,,,,1,,1,,,,,,,,1
1721,"1 1/2 cups mirepoix – chopped celery, carrot, and onion*",honey,,0.3058337,335,FALSE,,,1,,,,,,1,,,,,,,1
3834,1 cup canned butternut squash puree,butternut squash,,0.30994168,335,FALSE,,,1,,,,,,,,,,,1,,
874,2 tsps Golden Mountain Sauce,green enchilada sauce,,0.31327528,335,FALSE,,,1,,,1,,,,,,,,,,1
7049,2 cups milk or chicken broth,1% milk,whole milk,0.31442606,10,FALSE,,,,,,,,,,,,,,1,,
6682,1/4 teaspoon red chili powder (or to taste),chili powder,ground red pepper,0.3149651,33,FALSE,,1?,,,,,,,,,,,,1,,
5403,"4 ounces sliced Provolone cheese, (chopped)",shredded colby cheese,provolone cheese slice,0.31908306,2,FALSE,,,,,,1,,,,,,,,,1,
1799,"oyster crackers, optional for serving",cherry tomato,oyster sauce,0.3262812,4,FALSE,,1,1?,,,,,,,,,,,,,1
8239,2 wild skin-on snapper fillets (about 6 ounces each),low-fat plain greek yogurt,tilapia,0.3291273,9,TRUE,,,,1,,,,,,,,,,,,1
3650,"8 chicken tenderloins, 18 oz total",chicken sausage,,0.32998967,335,FALSE,,,1,,,,,,,,,,,,1,
3734,1/8 tsp whole peppercorns,dill pickle,,0.33139646,335,FALSE,,,1,,,,,,,,,,,,,1
8680,"8 ounces casarecce, gemelli, or other medium pasta",pepita,penne,0.3322474,4,TRUE,,1,,1,,,,,,1,,,,,,1
7389,"1 romaine heart, sliced crosswise",cooked white rice,romaine lettuce,0.33480075,27,TRUE,,,,1,,,,,,,,,,,,1
1267,"2 frozen bananas, medium",frozen edamame,,0.33551776,335,FALSE,,,1,,,,,,,,,,,,,1
547,"2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes",sandwich bread,crouton,0.33662263,0,FALSE,,1?,,,,,,,,,,,,,1,
6207,"1 lbs parsnips, washed and sliced to 1/2 inch thick disks",yellow peach,parsnip,0.33679938,1,FALSE,,,,,,,,,,,,,,,,1
1416,½ cup rice wine,Shaoxing wine,,0.34294528,335,FALSE,,,1,,1,,,,,,,,,,1,
6403,"Ground sumac, for sprinkling on top",ground celery seed,,0.34483656,335,FALSE,,,1,,,1,,,,,,,,,1,
6147,1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild)),ancho dried chili,red bell pepper,0.34520623,60,TRUE,,1,,1,,,,,,,,,,,1,
5033,a few tarragon,garlic,,0.34591866,335,FALSE,,,1,,,,,,,,,,,,,1
1223,"1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving",sriracha,,0.34870332,335,FALSE,,,1,,,,,,,,,,,,1,
3286,1/2 cup pickled jalapeños (optional),yellow peach,,0.3513556,335,FALSE,,,1,,1,,,,,,,,,,,1
1606,1 1/4 cups frozen raspberries and/or strawberries ((I mixed both)),frozen mixed berry,red raspberry,0.3529356,1,TRUE,,,,1,,,,,,,,,1,,,
1995,"2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half",fresh jalapeno pepper,green bell pepper,0.35334402,32,TRUE,,,,1,,1,,,,,,,,,1,
3928,"1 brown onion ((large), peeled and diced)",cherry tomato,yellow onion,0.3547049,164,FALSE,,,,1,,,,,,,,,,,,1
2506,"2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger",chili garlic sauce,,0.35623658,335,FALSE,,,1,,,1,,,1,,,,,,1,
3479,2 tablespoons dried sweet basil,fresh basil,ground dried basil,0.35692805,9,FALSE,,,,,,,,,,,,,,1,,
5227,"3 large red beets, peeled and cut into 1/4-inch pieces",strawberry jam,beets,0.35740042,5,FALSE,,,,,,,,,,,,,,,,1
1003,1 teaspoon chile pepper flakes,chili powder,crushed red pepper flake,0.35834774,57,FALSE,,,,,,,,,,,,,,,1,
2867,"1 pound New Zealand cockles or 24 Manila or littleneck clams, scrubbed",corned beef brisket,fresh clam,0.35953254,0,FALSE,,,,,,1,,,,,,,,,,1
3062,"1 x 12 ounce bag frozen artichoke hearts ( or sub fresh hearts, see notes)",snap pea,frozen artichoke,0.3606031,1,FALSE,,,,,,,,,,,,,,,,1
1678,1/2 cup pineapple juice,brown mushroom,,0.36145556,335,FALSE,,,1,,,,,,,,,,,,,1
3769,Large Handful of Ice,spring lettuce mix,ice cube,0.36254376,3,TRUE,,,,,,1,,,,,,,,,,1
