"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4129","1 tbsp fresh basil","1 tbsp fresh basil","fresh basil","fresh basil","0.04915812","39","False"
"5283","1 cup dry red lentils","1 cup dry red lentils","red lentil","red lentil","0.1301741","3","False"
"8660","1/2 cup kosher salt","1 / 2 cup kosher salt","kosher salt","kosher salt","0.07620819","113","False"
"1178","2 tablespoons light soy sauce","2 tablespoons light soy sauce","light soy sauce","light soy sauce","0.06472744","13","False"
"1260","1 can ((28 oz) diced tomatoes with juice)","1 can ( ( 28 oz ) diced tomatoes with juice )","diced tomato","diced tomato","0.15725078","26","False"
"1467","olive oil","olive oil","olive oil","olive oil","0.0","223","False"
"7507","1 single chipotle pepper in adobo sauce, minced","1 single chipotle pepper in adobo sauce , minced","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.10868719","7","False"
"6176","2 teaspoons salt","2 teaspoons salt","table salt","table salt","0.13190632","208","False"
"6534","3/4 cup (1 1/2-inch) slices green onion tops","3 / 4 cup ( 1 1 / 2 - inch ) slices green onion tops","green onion","green onion","0.16535884","109","False"
"7265","2 teaspoons Kosher salt","2 teaspoons Kosher salt","kosher salt","kosher salt","0.19237047","113","False"
"3186","½ english cucumber (chopped or sliced)","1 / 2 UNK cucumber ( chopped or sliced )","english cucumber","english cucumber","0.19808544","9","False"
"38","1 teaspoon fine sea salt","1 teaspoon fine sea salt","table salt","table salt","0.13601013","208","True"
"8828","3 to 4 medium scallions, white and green parts, sliced thin","3 to 4 medium scallions , white and green parts , sliced thin","green onion","green onion","0.23848861","109","False"
"7765","2 teaspoons minced peeled fresh ginger","2 teaspoons minced peeled fresh ginger","fresh ginger","fresh ginger","0.080239885","124","False"
"5289","1/2 cup brown sugar, packed","1 / 2 cup brown sugar , packed","light brown sugar","light brown sugar","0.10784111","32","False"
"5119","1/2 teaspoon fine sea salt","1 / 2 teaspoon fine sea salt","table salt","table salt","0.14322051","208","False"
"3773","15 ounce block of soft tofu (do not use silken)","15 ounce block of soft tofu ( do not use silken )","soft tofu","soft tofu","0.20936665","0","False"
"3925","4 ounces blue cheese crumbles, omit if dairy free","4 ounces blue cheese crumbles , omit if dairy free","crumbled blue cheese","crumbled blue cheese","0.3263072","2","False"
"7419","1/2 tsp dried basil","1 / 2 tsp dried basil","ground dried basil","ground dried basil","0.20786165","9","False"
"5322","5 medium scallions, thinly sliced","5 medium scallions , thinly sliced","green onion","green onion","0.14607997","109","False"
"7877","3-4 cups chopped purple cabbage","3 - 4 cups chopped purple cabbage","red cabbage","red cabbage","0.17446627","17","False"
"6769","1 tablespoon onion powder","1 tablespoon onion powder","onion powder","onion powder","0.06300035","13","False"
"1699","2 scallion/shallot stems (, sliced (green & white part))","2 scallion / shallot stems ( , sliced ( green white part ) )","green onion","green onion","0.1643069","109","False"
"7950","2 teaspoons corn starch","2 teaspoons corn starch","cornstarch","cornstarch","0.19761872","46","False"
"4267","3 tablespoons flour","3 tablespoons flour","all-purpose white flour","all-purpose white flour","0.12746353","36","False"
"4375","1 tablespoon chopped cilantro ( or sub parsley)","1 tablespoon chopped cilantro ( or sub parsley )","cilantro","cilantro","0.16269365","117","False"
"388","1/2 pound andouille sausage, cut into 1/4-inch pieces and browned","1 / 2 pound andouille sausage , cut into 1 / 4 - inch pieces and browned","andouille sausage","andouille sausage","0.082394436","2","False"
"2447","Several twists of freshly ground black pepper","Several twists of freshly ground black pepper","ground black pepper","ground black pepper","0.09320165","200","False"
"7126","6 ounces chicken breast","6 ounces chicken breast","skinless chicken breast","skinless chicken breast","0.12854393","53","False"
"491","1/2 teaspoon turmeric powder","1 / 2 teaspoon turmeric powder","ground turmeric","ground turmeric","0.12541032","28","False"
"7156","1 tablespoon hot chili sauce (such as sriracha)*","1 tablespoon hot chili sauce ( such as sriracha )","sriracha","sriracha","0.2676754","28","True"
"3703","1/4 tsp cayenne pepper","1 / 4 tsp cayenne pepper","ground red pepper","ground red pepper","0.08869175","33","False"
"8829","1 frozen banana","1 frozen banana","banana","banana","0.05494749","10","False"
"7659","1/4 tsp pepper (or to taste)","1 / 4 tsp pepper ( or to taste )","ground black pepper","ground black pepper","0.15897347","200","False"
"7878","fresh cilantro or basil to taste","fresh cilantro or basil to taste","cilantro","cilantro","0.23947015","117","False"
"8641","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.054428063","223","False"
"8355","3 garlic cloves, rough chopped","3 garlic cloves , rough chopped","garlic","garlic","0.112271205","331","False"
"943","1/2 cup grated Parmesan cheese","1 / 2 cup grated Parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.1346829","57","False"
"4662","5 slices bacon (finely chopped)","5 slices bacon ( finely chopped )","bacon","bacon","0.13846016","23","False"
"1255","1 lb lean ground beef","1 lb lean ground beef","93% lean ground beef","93% lean ground beef","0.148791","4","False"
