"id","raw","encoded","pred","label","dist","training_count","not_exact"
"380","1/2 cup diced green peppers","1 / 2 cup diced green peppers","diced green chili","green bell pepper","0.16272563","32","False"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","sandwich bread","crouton","0.2627313","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.14291863","2","False"
"3076","Fresh herbs","Fresh herbs","fresh spearmint","","0.40366864","335","False"
"3479","2 tablespoons dried sweet basil","2 tablespoons dried sweet basil","fresh basil","ground dried basil","0.21209568","9","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","white rice","brown rice","0.24771133","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","gruyere cheese","provolone cheese slice","0.28393397","2","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 UNK . peppers , seeded and cut into eights","bird's eye chili pepper","green bell pepper","0.39644533","32","True"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","fresh clam","fresh jalapeno pepper","0.26291886","38","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for UNK and rinsed","black bean","","0.41953337","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","turkey sausage","breakfast sausage","0.29703033","0","True"
"2287","2 dried bay leaves ((or 3 fresh) (optional))","2 dried bay leaves ( ( or 3 fresh ) ( optional ) )","dried basil leaf","bay leaf","0.28673482","26","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red UNK chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.34883815","60","True"
"5033","a few tarragon","a few tarragon","ground dried tarragon","","0.3114642","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.25246894","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.034446724","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","cajun seasoning","","0.41559565","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.18444398","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","sesame oil","","0.3249994","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.19682981","17","False"
"500","juice from 1 lemon","juice from 1 lemon","lemon","lemon juice","0.21637076","66","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.33994818","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.10474233","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.18750122","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","chili powder","beef bouillon granule","0.42844665","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","garlic","","0.39984226","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups UNK chopped celery , carrot , and onion","frozen mixed vegetable","","0.43789893","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","lime juice","","0.2876052","335","False"
"1081","2 tablespoons cream","2 tablespoons cream","sour cream","heavy whipping cream","0.23495746","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.25135148","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","coconut milk","","0.31099474","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","bird's eye chili pepper","green bell pepper","0.45713535","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.37495902","2","True"
"874","2 tsps Golden Mountain Sauce","2 UNK Golden Mountain Sauce","ziti","","0.38659617","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking UNK )","broccoli","","0.44597718","335","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","cream cheese","shredded sharp cheddar cheese","0.51431096","2","True"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.19202992","2","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","dry-roasted cashew","dry sherry","0.43267334","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","ground cardamom","","0.2605775","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.042047337","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","pickled sweet red pepper","","0.33584368","335","False"
"6347","2 mangoes, peeled and diced","2 mangoes , peeled and diced","shrimp","mango","0.37856698","15","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","dried thyme leaf","","0.394839","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.2632585","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.23769854","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh spinach","","0.34282783","335","False"
"5125","Fresh Basil, sliced","Fresh Basil , sliced","fresh spearmint","fresh basil","0.34444913","39","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","84% lean ground pork","hot dog","0.42151967","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","fresh ginger","","0.43924272","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","fresh spearmint","","0.33749425","335","False"
"4116","1 or 2 organic chicken chorizo links, removed from casing and finely diced/ground","1 or 2 organic chicken chorizo links , removed from casing and finely diced / ground","chicken sausage","chorizo","0.2023657","3","False"
"4838","1 cup canned crushed tomatoes in thick puree","1 cup canned crushed tomatoes in thick puree","tomato puree","crushed tomato","0.27472478","19","False"
"8436","6 ounces burrata","6 ounces burrata","cheese ravioli","low-moisture part-skim mozzarella cheese","0.44060093","6","True"
"3583","1 (4 pound) pork shoulder roast","1 ( 4 pound ) pork shoulder roast","boneless pork shoulder","bone-in pork shoulder","0.14934364","0","True"
"5536","1 tablespoon (about 5 leaves) fresh sage","1 tablespoon ( about 5 leaves ) fresh sage","dried rubbed sage","","0.3432051","335","False"
"7906","1 cup Homemade Kansas City BBQ Sauce","1 cup Homemade UNK UNK UNK Sauce","plant-based burger","barbecue sauce","0.4668909","4","True"
"1223","1/2 to 1 teaspoon harissa or dried red chile flakes, plus more for serving","1 / 2 to 1 teaspoon harissa or dried red chile flakes , plus more for serving","sriracha","","0.29563105","335","False"
"5216","Florets from 1 medium head broccoli (about 1/2 pound, chopped small)","UNK from 1 medium head broccoli ( about 1 / 2 pound , chopped small )","broccoli","broccoli floret","0.22707437","7","False"
"8240","2 wild Alaskan skinless halibut fillets (about 6 ounces each)","2 wild Alaskan skinless halibut fillets ( about 6 ounces each )","farmed atlantic salmon","tilapia","0.2366562","9","True"
"150","1 ounce Pecans","1 ounce UNK","tilapia","dry-roasted pecan","0.30576992","3","False"
"4059","1 cup / 250 ml tomato passata ((Note 2))","1 cup / 250 ml tomato passata ( ( Note 2 ) )","tomato puree","tomato sauce","0.2881326","13","True"
