"id","raw","encodedpred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","sandwich bread","crouton","0.36831674","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.14769734","2","False"
"3076","Fresh herbs","Fresh herbs","fresh thyme","","0.41735363","335","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","white rice","brown rice","0.2630284","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","gruyere cheese","provolone cheese slice","0.2263382","2","False"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","fresh corn","fresh jalapeno pepper","0.39524633","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.1713182","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for UNK and rinsed","red lentil","","0.40111855","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","andouille sausage","breakfast sausage","0.32813305","0","True"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","orzo","orecchiette pasta","0.38028964","3","False"
"5033","a few tarragon","a few tarragon","ground dried tarragon","","0.34007096","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.2301456","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.047644027","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","white wine","","0.4293372","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.17398979","335","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","1 pound regular or firm tofu ( ( 450 g drained , pat dry , and cut into 1 - inch squares ) )","soft tofu","firm tofu","0.37293524","12","True"
"7706","Chili oil (for serving)","Chili oil ( for serving )","olive oil","","0.26666936","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.16133487","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.27427197","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.12907408","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.17554453","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","garlic powder","beef bouillon granule","0.36138517","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.30428505","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups UNK chopped celery , carrot , and onion","celery","","0.35174674","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","orange juice","","0.2698991","335","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","whole-wheat flour","flour tortilla","0.38633958","13","True"
"1081","2 tablespoons cream","2 tablespoons cream","cream cheese","heavy whipping cream","0.25210917","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.32869333","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","tap water","","0.23542082","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","bird's eye chili pepper","green bell pepper","0.40334302","32","True"
