"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4129","1 tbsp fresh basil","1 tbsp fresh basil","fresh basil","fresh basil","0.04284662","39","False"
"5283","1 cup dry red lentils","1 cup dry red lentils","red lentil","red lentil","0.07725893","3","False"
"8660","1/2 cup kosher salt","1 / 2 cup kosher salt","kosher salt","kosher salt","0.069892526","113","False"
"380","1/2 cup diced green peppers","1 / 2 cup diced green peppers","green bell pepper","green bell pepper","0.15868664","32","False"
"1178","2 tablespoons light soy sauce","2 tablespoons light soy sauce","light soy sauce","light soy sauce","0.08230832","13","False"
"1260","1 can ((28 oz) diced tomatoes with juice)","1 can ( ( 28 oz ) diced tomatoes with juice )","diced tomato","diced tomato","0.19426195","26","False"
"1467","olive oil","olive oil","olive oil","olive oil","0.0","223","False"
"7507","1 single chipotle pepper in adobo sauce, minced","1 single chipotle pepper in adobo sauce , minced","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.21319526","7","False"
"6176","2 teaspoons salt","2 teaspoons salt","table salt","table salt","0.09163393","208","False"
"6534","3/4 cup (1 1/2-inch) slices green onion tops","3 / 4 cup ( 1 1 / 2 - inch ) slices green onion tops","green onion","green onion","0.15415433","109","False"
"7265","2 teaspoons Kosher salt","2 teaspoons Kosher salt","kosher salt","kosher salt","0.15781502","113","False"
"3186","½ english cucumber (chopped or sliced)","1 / 2 UNK cucumber ( chopped or sliced )","english cucumber","english cucumber","0.21398005","9","False"
"38","1 teaspoon fine sea salt","1 teaspoon fine sea salt","table salt","table salt","0.20020589","208","True"
"8828","3 to 4 medium scallions, white and green parts, sliced thin","3 to 4 medium scallions , white and green parts , sliced thin","green onion","green onion","0.18638574","109","False"
"3479","2 tablespoons dried sweet basil","2 tablespoons dried sweet basil","ground dried basil","ground dried basil","0.25126925","9","False"
"7765","2 teaspoons minced peeled fresh ginger","2 teaspoons minced peeled fresh ginger","fresh ginger","fresh ginger","0.08732468","124","False"
"5289","1/2 cup brown sugar, packed","1 / 2 cup brown sugar , packed","light brown sugar","light brown sugar","0.120612405","32","False"
"5119","1/2 teaspoon fine sea salt","1 / 2 teaspoon fine sea salt","table salt","table salt","0.19834697","208","False"
"3773","15 ounce block of soft tofu (do not use silken)","15 ounce block of soft tofu ( do not use silken )","soft tofu","soft tofu","0.15119137","0","False"
"3925","4 ounces blue cheese crumbles, omit if dairy free","4 ounces blue cheese crumbles , omit if dairy free","crumbled blue cheese","crumbled blue cheese","0.20414609","2","False"
"7419","1/2 tsp dried basil","1 / 2 tsp dried basil","ground dried basil","ground dried basil","0.16535841","9","False"
"5322","5 medium scallions, thinly sliced","5 medium scallions , thinly sliced","green onion","green onion","0.17110783","109","False"
"7877","3-4 cups chopped purple cabbage","3 - 4 cups chopped purple cabbage","red cabbage","red cabbage","0.11772014","17","False"
"6769","1 tablespoon onion powder","1 tablespoon onion powder","onion powder","onion powder","0.07747482","13","False"
"1699","2 scallion/shallot stems (, sliced (green & white part))","2 scallion / shallot stems ( , sliced ( green white part ) )","green onion","green onion","0.24442044","109","False"
"7950","2 teaspoons corn starch","2 teaspoons corn starch","cornstarch","cornstarch","0.12109696","46","False"
"4267","3 tablespoons flour","3 tablespoons flour","all-purpose white flour","all-purpose white flour","0.18650521","36","False"
"4375","1 tablespoon chopped cilantro ( or sub parsley)","1 tablespoon chopped cilantro ( or sub parsley )","cilantro","cilantro","0.10654712","117","False"
"388","1/2 pound andouille sausage, cut into 1/4-inch pieces and browned","1 / 2 pound andouille sausage , cut into 1 / 4 - inch pieces and browned","andouille sausage","andouille sausage","0.102800004","2","False"
"2447","Several twists of freshly ground black pepper","Several twists of freshly ground black pepper","ground black pepper","ground black pepper","0.15707225","200","False"
"7126","6 ounces chicken breast","6 ounces chicken breast","skinless chicken breast","skinless chicken breast","0.10398427","53","False"
"491","1/2 teaspoon turmeric powder","1 / 2 teaspoon turmeric powder","ground turmeric","ground turmeric","0.14466566","28","False"
"7156","1 tablespoon hot chili sauce (such as sriracha)*","1 tablespoon hot chili sauce ( such as sriracha )","sriracha","sriracha","0.18057121","28","True"
"3703","1/4 tsp cayenne pepper","1 / 4 tsp cayenne pepper","ground red pepper","ground red pepper","0.13384385","33","False"
"8829","1 frozen banana","1 frozen banana","banana","banana","0.096238226","10","False"
"7659","1/4 tsp pepper (or to taste)","1 / 4 tsp pepper ( or to taste )","ground black pepper","ground black pepper","0.12647513","200","False"
"7878","fresh cilantro or basil to taste","fresh cilantro or basil to taste","cilantro","cilantro","0.20111334","117","False"
"8641","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.06266169","223","False"
"8355","3 garlic cloves, rough chopped","3 garlic cloves , rough chopped","garlic","garlic","0.14618963","331","False"
"943","1/2 cup grated Parmesan cheese","1 / 2 cup grated Parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.07770212","57","False"
"4662","5 slices bacon (finely chopped)","5 slices bacon ( finely chopped )","bacon","bacon","0.19615619","23","False"
"1255","1 lb lean ground beef","1 lb lean ground beef","93% lean ground beef","93% lean ground beef","0.16587313","4","False"
"4130","1 tbsp Italian Seasoning","1 tbsp Italian Seasoning","Italian seasoning","Italian seasoning","0.23146157","16","False"
"4998","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.07950099","223","False"
"7101","2 garlic cloves, finely chopped","2 garlic cloves , finely chopped","garlic","garlic","0.16724506","331","False"
"4826","1 cup chopped zucchini","1 cup chopped zucchini","zucchini","zucchini","0.035152685","26","False"
"3487","1/2 large onion, diced","1 / 2 large onion , diced","yellow onion","yellow onion","0.12348838","164","False"
"2025","4 slices bacon, diced","4 slices bacon , diced","bacon","bacon","0.14562783","23","False"
"5134","pepper, to taste","pepper , to taste","ground black pepper","ground black pepper","0.15239286","200","False"
"5112","1 onion, diced","1 onion , diced","yellow onion","yellow onion","0.14038432","164","True"
"534","kosher salt to taste","kosher salt to taste","kosher salt","kosher salt","0.05292348","113","False"
"8681","3 tablespoons fresh lemon juice","3 tablespoons fresh lemon juice","lemon juice","lemon juice","0.072838105","66","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 UNK . peppers , seeded and cut into eights","green bell pepper","green bell pepper","0.29880187","32","True"
"7252","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.10334338","208","False"
