"id","raw","encoded","pred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","egg","crouton","0.5007183","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.08376686","2","False"
"3076","Fresh herbs","Fresh herbs","fresh parsley","","0.42936552","335","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","white rice","brown rice","0.23136874","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","gruyere cheese","provolone cheese slice","0.32398045","2","False"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","fresh chive","fresh jalapeno pepper","0.4340501","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.1876545","17","False"
"4012","5 ounces (150 g) dried narrow flat rice noodles","5 ounces ( 150 g ) dried narrow flat rice noodles","udon noodle","rice noodle","0.39800224","4","False"
"3928","1 brown onion ((large), peeled and diced)","1 brown onion ( ( large ) , peeled and diced )","celery","yellow onion","0.4047044","164","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for UNK and rinsed","red lentil","","0.3839929","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","turkey sausage","breakfast sausage","0.28166205","0","True"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","spaghetti","orecchiette pasta","0.3660483","3","False"
"2287","2 dried bay leaves ((or 3 fresh) (optional))","2 dried bay leaves ( ( or 3 fresh ) ( optional ) )","dried basil leaf","bay leaf","0.23807308","26","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red UNK chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.22929868","60","True"
"5033","a few tarragon","a few tarragon","dried tarragon leaf","","0.3518741","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.2624573","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.02925186","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","barbecue sauce","","0.40940613","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.12780386","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","sesame oil","","0.2258878","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.22783306","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.29628617","335","False"
