"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4129","1 tbsp fresh basil","1 tbsp fresh basil","fresh basil","fresh basil","0.048708573","39","False"
"5283","1 cup dry red lentils","1 cup dry red lentils","red lentil","red lentil","0.09092144","3","False"
"8660","1/2 cup kosher salt","1 / 2 cup kosher salt","kosher salt","kosher salt","0.07462238","113","False"
"380","1/2 cup diced green peppers","1 / 2 cup diced green peppers","green bell pepper","green bell pepper","0.2891748","32","False"
"1178","2 tablespoons light soy sauce","2 tablespoons light soy sauce","light soy sauce","light soy sauce","0.06612633","13","False"
"1260","1 can ((28 oz) diced tomatoes with juice)","1 can ( ( 28 oz ) diced tomatoes with juice )","diced tomato","diced tomato","0.08806464","26","False"
"1467","olive oil","olive oil","olive oil","olive oil","0.0","223","False"
"7507","1 single chipotle pepper in adobo sauce, minced","1 single chipotle pepper in adobo sauce , minced","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.19152088","7","False"
"6176","2 teaspoons salt","2 teaspoons salt","table salt","table salt","0.13719425","208","False"
"6534","3/4 cup (1 1/2-inch) slices green onion tops","3 / 4 cup ( 1 1 / 2 - inch ) slices green onion tops","green onion","green onion","0.12965302","109","False"
"7265","2 teaspoons Kosher salt","2 teaspoons Kosher salt","kosher salt","kosher salt","0.16856347","113","False"
"38","1 teaspoon fine sea salt","1 teaspoon fine sea salt","table salt","table salt","0.17594075","208","True"
"8828","3 to 4 medium scallions, white and green parts, sliced thin","3 to 4 medium scallions , white and green parts , sliced thin","green onion","green onion","0.1991298","109","False"
"3479","2 tablespoons dried sweet basil","2 tablespoons dried sweet basil","ground dried basil","ground dried basil","0.18338971","9","False"
"7765","2 teaspoons minced peeled fresh ginger","2 teaspoons minced peeled fresh ginger","fresh ginger","fresh ginger","0.061484523","124","False"
"5289","1/2 cup brown sugar, packed","1 / 2 cup brown sugar , packed","light brown sugar","light brown sugar","0.14440633","32","False"
"5119","1/2 teaspoon fine sea salt","1 / 2 teaspoon fine sea salt","table salt","table salt","0.18249771","208","False"
"3773","15 ounce block of soft tofu (do not use silken)","15 ounce block of soft tofu ( do not use silken )","soft tofu","soft tofu","0.23233978","0","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","brown rice","brown rice","0.33240962","2","False"
"7419","1/2 tsp dried basil","1 / 2 tsp dried basil","ground dried basil","ground dried basil","0.09415348","9","False"
"5322","5 medium scallions, thinly sliced","5 medium scallions , thinly sliced","green onion","green onion","0.17145178","109","False"
"7877","3-4 cups chopped purple cabbage","3 - 4 cups chopped purple cabbage","red cabbage","red cabbage","0.15337424","17","False"
"6769","1 tablespoon onion powder","1 tablespoon onion powder","onion powder","onion powder","0.06859124","13","False"
"1699","2 scallion/shallot stems (, sliced (green & white part))","2 scallion / shallot stems ( , sliced ( green white part ) )","green onion","green onion","0.26254854","109","False"
"7950","2 teaspoons corn starch","2 teaspoons corn starch","cornstarch","cornstarch","0.12487708","46","False"
"4267","3 tablespoons flour","3 tablespoons flour","all-purpose white flour","all-purpose white flour","0.13851145","36","False"
"4375","1 tablespoon chopped cilantro ( or sub parsley)","1 tablespoon chopped cilantro ( or sub parsley )","cilantro","cilantro","0.15813127","117","False"
"388","1/2 pound andouille sausage, cut into 1/4-inch pieces and browned","1 / 2 pound andouille sausage , cut into 1 / 4 - inch pieces and browned","andouille sausage","andouille sausage","0.09262726","2","False"
"2447","Several twists of freshly ground black pepper","Several twists of freshly ground black pepper","ground black pepper","ground black pepper","0.16539504","200","False"
"7126","6 ounces chicken breast","6 ounces chicken breast","skinless chicken breast","skinless chicken breast","0.12804002","53","False"
"491","1/2 teaspoon turmeric powder","1 / 2 teaspoon turmeric powder","ground turmeric","ground turmeric","0.13654885","28","False"
"7156","1 tablespoon hot chili sauce (such as sriracha)*","1 tablespoon hot chili sauce ( such as sriracha )","sriracha","sriracha","0.17433974","28","True"
"3703","1/4 tsp cayenne pepper","1 / 4 tsp cayenne pepper","ground red pepper","ground red pepper","0.1356317","33","False"
"8829","1 frozen banana","1 frozen banana","banana","banana","0.062406156","10","False"
"7659","1/4 tsp pepper (or to taste)","1 / 4 tsp pepper ( or to taste )","ground black pepper","ground black pepper","0.1747786","200","False"
"7878","fresh cilantro or basil to taste","fresh cilantro or basil to taste","cilantro","cilantro","0.28289568","117","False"
"8641","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.05293003","223","False"
"8355","3 garlic cloves, rough chopped","3 garlic cloves , rough chopped","garlic","garlic","0.13230881","331","False"
"943","1/2 cup grated Parmesan cheese","1 / 2 cup grated Parmesan cheese","grated parmesan cheese","grated parmesan cheese","0.11102456","57","False"
"4662","5 slices bacon (finely chopped)","5 slices bacon ( finely chopped )","bacon","bacon","0.08347865","23","False"
"1255","1 lb lean ground beef","1 lb lean ground beef","93% lean ground beef","93% lean ground beef","0.13413772","4","False"
"4130","1 tbsp Italian Seasoning","1 tbsp Italian Seasoning","Italian seasoning","Italian seasoning","0.18971522","16","False"
"4998","1 tablespoon olive oil","1 tablespoon olive oil","olive oil","olive oil","0.03959415","223","False"
"7101","2 garlic cloves, finely chopped","2 garlic cloves , finely chopped","garlic","garlic","0.1250169","331","False"
"4826","1 cup chopped zucchini","1 cup chopped zucchini","zucchini","zucchini","0.10539304","26","False"
"3487","1/2 large onion, diced","1 / 2 large onion , diced","yellow onion","yellow onion","0.11987598","164","False"
"2025","4 slices bacon, diced","4 slices bacon , diced","bacon","bacon","0.12920137","23","False"
"5134","pepper, to taste","pepper , to taste","ground black pepper","ground black pepper","0.16296497","200","False"
"5112","1 onion, diced","1 onion , diced","yellow onion","yellow onion","0.109699465","164","True"
"534","kosher salt to taste","kosher salt to taste","kosher salt","kosher salt","0.08806365","113","False"
"8681","3 tablespoons fresh lemon juice","3 tablespoons fresh lemon juice","lemon juice","lemon juice","0.120847724","66","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 UNK . peppers , seeded and cut into eights","green bell pepper","green bell pepper","0.28026623","32","True"
"7252","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11135641","208","False"
"2154","3 organic scallions","3 organic scallions","green onion","green onion","0.17677557","109","False"
"3631","2 teaspoons ground turmeric","2 teaspoons ground turmeric","ground turmeric","ground turmeric","0.040340267","28","False"
"4012","5 ounces (150 g) dried narrow flat rice noodles","5 ounces ( 150 g ) dried narrow flat rice noodles","rice noodle","rice noodle","0.26203018","4","False"
"3928","1 brown onion ((large), peeled and diced)","1 brown onion ( ( large ) , peeled and diced )","yellow onion","yellow onion","0.36071375","164","False"
"1448","4 medium-large portobello mushrooms ((organic when possible))","4 medium - large portobello mushrooms ( ( organic when possible ) )","portobello mushroom","portobello mushroom","0.16623819","4","False"
"3687","1 large sweet potato, peeled","1 large sweet potato , peeled","sweet potato","sweet potato","0.07125029","22","False"
"6413","1/3 cup thinly sliced shallots","1 / 3 cup thinly sliced shallots","shallot","shallot","0.14143674","35","False"
"7277","cooking spray","cooking spray","cooking spray","cooking spray","0.0","30","False"
"7763","1 pt. cherry tomatoes","1 UNK . cherry tomatoes","cherry tomato","cherry tomato","0.087395966","27","False"
"8864","2 tbsp parsley (fresh, for garnish)","2 tbsp parsley ( fresh , for garnish )","fresh parsley","fresh parsley","0.14756158","85","False"
"4504","1 can cream of chicken soup ((10.5 oz))","1 can cream of chicken soup ( ( 10 . 5 oz ) )","cream of chicken soup","cream of chicken soup","0.11090376","1","False"
"6514","1 medium onion, sliced thin","1 medium onion , sliced thin","yellow onion","yellow onion","0.12908918","164","False"
"2196","1 teaspoon Dijon mustard","1 teaspoon Dijon mustard","dijon mustard","dijon mustard","0.09544602","29","False"
"1535","2 sprigs fresh thyme","2 sprigs fresh thyme","fresh thyme","fresh thyme","0.039605774","32","False"
"2978","1 medium head of cauliflower (about 2¼ lb.), broken into florets","1 medium head of cauliflower ( about 2 1 / 4 lb . ) , broken into florets","white cauliflower","white cauliflower","0.15198842","21","False"
"710","Salt to taste","Salt to taste","table salt","table salt","0.25512958","208","False"
"2544","1 avocado","1 avocado","hass avocado","hass avocado","0.15066701","64","False"
"8219","1/2 teaspoon salt","1 / 2 teaspoon salt","table salt","table salt","0.11135641","208","False"
"2287","2 dried bay leaves ((or 3 fresh) (optional))","2 dried bay leaves ( ( or 3 fresh ) ( optional ) )","bay leaf","bay leaf","0.24107507","26","False"
"3921","1/2 teaspoon onion powder","1 / 2 teaspoon onion powder","onion powder","onion powder","0.070158035","13","False"
"4341","3 tablespoons soy sauce (or tamari)","3 tablespoons soy sauce ( or tamari )","soy sauce","soy sauce","0.20415434","51","False"
"3152","7 cups low sodium chicken or vegetable broth","7 cups low sodium chicken or vegetable broth","low-sodium chicken broth","low-sodium chicken broth","0.12543184","26","False"
"49","1/2 cup freshly grated parmesan cheese ((or 1/4 cup store bought grated))","1 / 2 cup freshly grated parmesan cheese ( ( or 1 / 4 cup store bought grated ) )","grated parmesan cheese","grated parmesan cheese","0.07410538","57","False"
"4842","3/4 pound whole-wheat spaghetti","3 / 4 pound whole - wheat spaghetti","whole-wheat spaghetti","whole-wheat spaghetti","0.047898553","1","False"
"2859","6 strips of bacon, diced","6 strips of bacon , diced","bacon","bacon","0.13592689","23","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","slicing cucumber","slicing cucumber","0.2637698","27","False"
"871","2 Scallions","2 Scallions","green onion","green onion","0.19206184","109","False"
"971","1/2 cup sliced green onions, white and green parts (more or less to taste)","1 / 2 cup sliced green onions , white and green parts ( more or less to taste )","green onion","green onion","0.19264248","109","False"
"3670","1/4 cup heavy cream","1 / 4 cup heavy cream","heavy whipping cream","heavy whipping cream","0.11291364","20","False"
"2938","2 teaspoons brown sugar","2 teaspoons brown sugar","light brown sugar","light brown sugar","0.14341655","32","False"
"3997","12 eggs","12 eggs","egg","egg","0.10797994","93","False"
"3163","1/2 tsp garlic powder","1 / 2 tsp garlic powder","garlic powder","garlic powder","0.08152861","53","False"
"6622","2 teaspoons Shaoxing wine","2 teaspoons Shaoxing wine","Shaoxing wine","Shaoxing wine","0.11571529","10","False"
"1301","1 jalapeno pepper (seeded and chopped)","1 jalapeno pepper ( seeded and chopped )","fresh jalapeno pepper","fresh jalapeno pepper","0.06391671","38","False"
"6502","1/4 teaspoon garlic powder","1 / 4 teaspoon garlic powder","garlic powder","garlic powder","0.06532301","53","False"
"289","2 tablespoons reduced-sodium soy sauce","2 tablespoons reduced - sodium soy sauce","low-sodium soy sauce","low-sodium soy sauce","0.1378875","38","False"
"5139","2 tablespoons olive oil","2 tablespoons olive oil","olive oil","olive oil","0.05293003","223","False"
"6273","1 onion (finely chopped)","1 onion ( finely chopped )","yellow onion","yellow onion","0.15557775","164","False"
"3120","1 pound lean ground pork","1 pound lean ground pork","84% lean ground pork","84% lean ground pork","0.08908582","1","True"
"5492","1 teaspoon salt","1 teaspoon salt","table salt","table salt","0.114815444","208","False"
"8859","1 tsp red pepper flakes","1 tsp red pepper flakes","crushed red pepper flake","crushed red pepper flake","0.13202114","57","False"
"6839","1 egg","1 egg","egg","egg","0.06371295","93","False"
"7197","1 tablespoon extra-virgin olive oil","1 tablespoon extra - virgin olive oil","extra-virgin olive oil","extra-virgin olive oil","0.04535059","50","False"
"5060","1 teaspoon garlic powder","1 teaspoon garlic powder","garlic powder","garlic powder","0.06211862","53","False"
