"id","raw","encoded","pred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","sandwich bread","crouton","0.3742375","0","False"
"3186","½ english cucumber (chopped or sliced)","1 / 2 UNK cucumber ( chopped or sliced )","slicing cucumber","english cucumber","0.21838693","9","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.13218755","2","False"
"3076","Fresh herbs","Fresh herbs","orzo","","0.35907552","335","False"
"3925","4 ounces blue cheese crumbles, omit if dairy free","4 ounces blue cheese crumbles , omit if dairy free","blue cheese dressing","crumbled blue cheese","0.3071089","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","gruyere cheese","provolone cheese slice","0.33312693","2","False"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","shallot","fresh jalapeno pepper","0.43722475","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.18433522","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for UNK and rinsed","cannellini bean","","0.4111718","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","turkey sausage","breakfast sausage","0.30410397","0","True"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","barley","orecchiette pasta","0.35396847","3","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red UNK chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.22761633","60","True"
"5033","a few tarragon","a few tarragon","lemon zest","","0.23169357","335","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.07058911","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","hot sauce","","0.42297816","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.17802581","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","unabsorbed vegetable oil","","0.29251188","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.12237517","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.3693071","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.19057566","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.11016987","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","garlic powder","beef bouillon granule","0.4637012","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.28899577","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups UNK chopped celery , carrot , and onion","green onion","","0.33089","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","lime juice","","0.28963417","335","False"
"1081","2 tablespoons cream","2 tablespoons cream","sour cream","heavy whipping cream","0.18531466","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.22865953","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","coconut milk","","0.26622495","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","bird's eye chili pepper","green bell pepper","0.35819727","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.28552544","2","True"
"874","2 tsps Golden Mountain Sauce","2 UNK Golden Mountain Sauce","hot sauce","","0.37382108","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking UNK )","ground turkey","","0.4248281","335","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","shredded yellow cheddar cheese","shredded sharp cheddar cheese","0.3782299","2","True"
"2591","2 teaspoons prepared mustard","2 teaspoons prepared mustard","dijon mustard","yellow mustard","0.07911948","2","False"
"4983","2 4-6 ounces Wild Salmon (or Steelhead) filets ( I prefer thicker cuts)","2 4 - 6 ounces Wild Salmon ( or UNK ) filets ( I prefer thicker cuts )","tilapia","farmed atlantic salmon","0.5066088","19","False"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","dry-roasted almond","dry sherry","0.43488395","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","five-spice powder","","0.32973665","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.03282334","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","salsa","","0.40640208","335","False"
"4417","1 lime juiced and zested","1 lime juiced and zested","lime juice","lime","0.19073918","24","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","whole coriander seed","","0.39210635","335","False"
"7049","2 cups milk or chicken broth","2 cups milk or chicken broth","1% milk","whole milk","0.25341034","10","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.28426635","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.188833","9","False"
