"id","raw","encoded","pred","label","dist","training_count","not_exact"
"4129","1 tbsp fresh basil","1 tbsp fresh basil","fresh basil","fresh basil","0.04520797","39","False"
"5283","1 cup dry red lentils","1 cup dry red lentils","red lentil","red lentil","0.14659378","3","False"
"8660","1/2 cup kosher salt","1 / 2 cup kosher salt","kosher salt","kosher salt","0.06800253","113","False"
"380","1/2 cup diced green peppers","1 / 2 cup diced green peppers","green bell pepper","green bell pepper","0.2521237","32","False"
"1178","2 tablespoons light soy sauce","2 tablespoons light soy sauce","light soy sauce","light soy sauce","0.02541795","13","False"
"1260","1 can ((28 oz) diced tomatoes with juice)","1 can ( ( 28 oz ) diced tomatoes with juice )","diced tomato","diced tomato","0.113948494","26","False"
"1467","olive oil","olive oil","olive oil","olive oil","0.0","223","False"
"7507","1 single chipotle pepper in adobo sauce, minced","1 single chipotle pepper in adobo sauce , minced","chipotle pepper in adobo sauce","chipotle pepper in adobo sauce","0.08226526","7","False"
"6176","2 teaspoons salt","2 teaspoons salt","table salt","table salt","0.055128686","208","False"
"6534","3/4 cup (1 1/2-inch) slices green onion tops","3 / 4 cup ( 1 1 / 2 - inch ) slices green onion tops","green onion","green onion","0.1336011","109","False"
"7265","2 teaspoons Kosher salt","2 teaspoons Kosher salt","kosher salt","kosher salt","0.13393363","113","False"
"3186","½ english cucumber (chopped or sliced)","1 / 2 english cucumber ( chopped or sliced )","english cucumber","english cucumber","0.06681366","9","False"
"38","1 teaspoon fine sea salt","1 teaspoon fine sea salt","table salt","table salt","0.15538225","208","True"
"8828","3 to 4 medium scallions, white and green parts, sliced thin","3 to 4 medium scallions , white and green parts , sliced thin","green onion","green onion","0.14413825","109","False"
"3479","2 tablespoons dried sweet basil","2 tablespoons dried sweet basil","ground dried basil","ground dried basil","0.23555669","9","False"
"7765","2 teaspoons minced peeled fresh ginger","2 teaspoons minced peeled fresh ginger","fresh ginger","fresh ginger","0.038825348","124","False"
"5289","1/2 cup brown sugar, packed","1 / 2 cup brown sugar , packed","light brown sugar","light brown sugar","0.089196876","32","False"
"5119","1/2 teaspoon fine sea salt","1 / 2 teaspoon fine sea salt","table salt","table salt","0.16226423","208","False"
"3773","15 ounce block of soft tofu (do not use silken)","15 ounce block of soft tofu ( do not use silken )","soft tofu","soft tofu","0.16008888","0","False"
