"id","raw","encoded","pred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","bread crumb","crouton","0.36885202","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.11597094","2","False"
"3076","Fresh herbs","Fresh herbs","fresh parsley","","0.3681009","335","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","cauliflower rice","brown rice","0.31054443","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","cheddar cheese","provolone cheese slice","0.37382162","2","False"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","flank steak","fresh jalapeno pepper","0.42958885","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.19287288","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for debris and rinsed","brown lentil","","0.31626558","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","andouille sausage","breakfast sausage","0.21710747","0","True"
"2287","2 dried bay leaves ((or 3 fresh) (optional))","2 dried bay leaves ( ( or 3 fresh ) ( optional ) )","dried basil leaf","bay leaf","0.2807942","26","False"
"5033","a few tarragon","a few tarragon","ground dried tarragon","","0.21178773","335","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.061248194","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","dry sherry","","0.46905","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.14700681","335","False"
"2739","1 pound regular or firm tofu ((450g; drained, pat dry, and cut into 1-inch squares))","1 pound regular or firm tofu ( ( 450 g drained , pat dry , and cut into 1 - inch squares ) )","oil-packed white tuna","firm tofu","0.3964343","12","True"
"7706","Chili oil (for serving)","Chili oil ( for serving )","sesame oil","","0.1855334","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.21231014","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","chili garlic sauce","","0.22776651","335","False"
