"id","raw","encoded","pred","label","dist","training_count","not_exact"
"380","1/2 cup diced green peppers","1 / 2 cup diced green peppers","diced green chili","green bell pepper","0.19537812","32","False"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","sandwich bread","crouton","0.36809033","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.11412353","2","False"
"3076","Fresh herbs","Fresh herbs","orecchiette pasta","","0.44934103","335","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","shredded yellow cheddar cheese","provolone cheese slice","0.39110628","2","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 med . peppers , seeded and cut into eights","fresh serrano pepper","green bell pepper","0.32048157","32","True"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","shiitake mushroom","fresh jalapeno pepper","0.42820594","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.12841305","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for debris and rinsed","red lentil","","0.3279979","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","andouille sausage","breakfast sausage","0.31459254","0","True"
"6298","1 cup dried pasta (I used orecchiette)","1 cup dried pasta ( I used orecchiette )","whole-wheat orecchiette pasta","orecchiette pasta","0.31349742","3","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red holland chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.3068698","60","True"
"5033","a few tarragon","a few tarragon","pork rind","","0.29395235","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.12095716","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.053167433","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","hot sauce","","0.42283762","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.1350719","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","vegetable oil","","0.3677589","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.23964049","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","sriracha","","0.3413462","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.10736278","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.10910922","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","cornstarch","beef bouillon granule","0.39549667","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.2302612","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups mirepoix chopped celery , carrot , and onion","celery","","0.340859","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","lime juice","","0.29568687","335","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","whole-wheat flour","flour tortilla","0.29325244","13","True"
"1081","2 tablespoons cream","2 tablespoons cream","sour cream","heavy whipping cream","0.1852676","20","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","tap water","","0.23445109","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","bird's eye chili pepper","green bell pepper","0.37488303","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.34687275","2","True"
"874","2 tsps Golden Mountain Sauce","2 tsps Golden Mountain Sauce","low-sodium soy sauce","","0.33030948","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking suggestion )","frozen edamame","","0.40712398","335","False"
"2930","5 ounces fresh grated Sharp Light Cheddar, I used Cabot 50%","5 ounces fresh grated UNK Light Cheddar , I used Cabot 50 %","cheddar cheese slice","shredded sharp cheddar cheese","0.3003072","2","True"
"6936","3 Tablespoons Sherry","3 Tablespoons Sherry","almond milk","dry sherry","0.39013517","6","False"
"8462","1 teaspoon Sichuan peppercorn powder","1 teaspoon Sichuan peppercorn powder","curry powder","","0.32062602","335","False"
"8643","1 teaspoon kosher salt","1 teaspoon kosher salt","kosher salt","table salt","0.026215777","208","False"
"3286","1/2 cup pickled jalapeños (optional)","1 / 2 cup pickled jalapeños ( optional )","pickled sweet red pepper","","0.336142","335","False"
"4417","1 lime juiced and zested","1 lime juiced and zested","lime juice","lime","0.17117378","24","False"
"2268","1 bunch fenugreek leaves, roughly chopped","1 bunch fenugreek leaves , roughly chopped","dry-roasted pistachio","","0.42810136","335","False"
"3572","4 thin chicken cutlets, about 3 oz each","4 thin chicken cutlets , about 3 oz each","skinless chicken breast","","0.13525143","335","False"
"8819","1 European cucumber, thinly sliced, for serving","1 European cucumber , thinly sliced , for serving","slicing cucumber","english cucumber","0.15537675","9","False"
"30","1 bunch watercress, for garnish","1 bunch watercress , for garnish","fresh chive","","0.32850236","335","False"
"1251","8 uncured natural casing all-beef sausages (such as Applegate)","8 uncured natural casing all - beef sausages ( such as UNK )","onion soup mix","hot dog","0.39034972","0","True"
"2506","2 tablespoons Ginger-Garlic Paste, recipe follows, or 2 teaspoons grated ginger","2 tablespoons Ginger - Garlic Paste , recipe follows , or 2 teaspoons grated ginger","fresh ginger","","0.2920599","335","False"
"6395","1/2 batch fresh mint dressing (you’ll need 1/2 cup, but make the full batch because this dressing is great to have on hand)","1 / 2 batch fresh mint dressing ( you ll need 1 / 2 cup , but make the full batch because this dressing is great to have on hand )","fresh spearmint","","0.39887038","335","False"
