"id","raw","encoded","pred","label","dist","training_count","not_exact"
"547","2 cups bread cubes, made with day-old bread, cut in 1/2-inch cubes","2 cups bread cubes , made with day - old bread , cut in 1 / 2 - inch cubes","sandwich bread","crouton","0.32579404","0","False"
"5530","Sliced cheddar cheese or cheese of choice","Sliced cheddar cheese or cheese of choice","cheddar cheese","cheddar cheese slice","0.106123626","2","False"
"3076","Fresh herbs","Fresh herbs","gnocchi","","0.34304422","335","False"
"8138","¾ cup Brown Rice","3 / 4 cup Brown Rice","white rice","brown rice","0.2388412","2","False"
"5403","4 ounces sliced Provolone cheese, (chopped)","4 ounces sliced UNK cheese , ( chopped )","american cheese slice","provolone cheese slice","0.4874841","2","False"
"4709","2 <p>med. peppers, seeded and cut into eights</p>","2 med . peppers , seeded and cut into eights","yellow bell pepper","green bell pepper","0.3315223","32","True"
"6944","1 Tablespoon Diced Fresh Jalapeno (or 1 Teaspoon Dice Hot Pepper)","1 Tablespoon Diced Fresh Jalapeno ( or 1 UNK UNK Hot Pepper )","fresh clam","fresh jalapeno pepper","0.47162223","38","False"
"4410","1 cup of leftover rice","1 cup of leftover rice","white rice","cooked white rice","0.22022688","17","False"
"2496","1/2 cup black beluga lentils (or green/Puy lentils), picked through for debris and rinsed","1 / 2 cup black beluga lentils ( or green / Puy lentils ) , picked through for debris and rinsed","red lentil","","0.21293518","335","False"
"3848","3/4 pound uncooked sausage, casings removed*","3 / 4 pound uncooked sausage , casings removed","andouille sausage","breakfast sausage","0.34561965","0","True"
"2287","2 dried bay leaves ((or 3 fresh) (optional))","2 dried bay leaves ( ( or 3 fresh ) ( optional ) )","dried thyme leaf","bay leaf","0.19922823","26","False"
"6147","1 red holland chili ((de-seeded and sliced; you can also substitute some red bell pepper if you want the dish to be mild))","1 red holland chili ( ( de - seeded and sliced you can also substitute some red bell pepper if you want the dish to be mild ) )","fresh red chili pepper","red bell pepper","0.31168813","60","True"
"5033","a few tarragon","a few tarragon","ground dried tarragon","","0.27910805","335","False"
"8556","2 Persian cucumbers, sliced","2 Persian cucumbers , sliced","english cucumber","slicing cucumber","0.22833246","27","False"
"265","3 tablespoons extra-virgin olive oil","3 tablespoons extra - virgin olive oil","extra-virgin olive oil","olive oil","0.03571804","223","False"
"7903","2 tsp Hickory liquid smoke","2 tsp UNK liquid smoke","white sugar","","0.5161141","335","False"
"3927","1/3 cup bacon (, diced)","1 / 3 cup bacon ( , diced )","bacon","","0.13696298","335","False"
"7706","Chili oil (for serving)","Chili oil ( for serving )","sesame oil","","0.25169092","335","False"
"36","1/2 cup broth","1 / 2 cup broth","vegetable broth","beef broth","0.2420713","17","False"
"886","3 tablespoons gochujang (Korean chili-bean paste)","3 tablespoons gochujang ( Korean chili - bean paste )","sriracha","","0.32348245","335","False"
"2365","1 cup basil","1 cup basil","fresh basil","ground dried basil","0.077387676","9","False"
"1493","Juice of one lime","Juice of one lime","lime juice","lime","0.10182569","24","False"
"1848","3 tsp Vegeta stock powder (, or 2 x vegetable or chicken bouillon cube, or 2 tsp powder (Note 2))","3 tsp UNK stock powder ( , or 2 x vegetable or chicken bouillon cube , or 2 tsp powder ( Note 2 ) )","chili powder","beef bouillon granule","0.53287417","0","True"
"492","1 tablespoon lemongrass, minced","1 tablespoon lemongrass , minced","fresh ginger","","0.2897774","335","False"
"1721","1 1/2 cups mirepoix – chopped celery, carrot, and onion*","1 1 / 2 cups mirepoix chopped celery , carrot , and onion","carrot","","0.36087826","335","False"
"1678","1/2 cup pineapple juice","1 / 2 cup pineapple juice","fresh pineapple","","0.42116496","335","False"
"4255","6 whole wheat tortillas (8 inches), at room temperature","6 whole wheat tortillas ( 8 inches ) , at room temperature","hamburger bun","flour tortilla","0.42858842","13","True"
"1081","2 tablespoons cream","2 tablespoons cream","cream cheese","heavy whipping cream","0.18309836","20","False"
"5499","zest + juice of 2 lemons","zest juice of 2 lemons","lemon zest","lemon","0.29203779","28","False"
"523","1/2 cup coconut water","1 / 2 cup coconut water","tap water","","0.20732667","335","False"
"1995","2 Anaheim peppers, roasted with stem, seeds and skin removed, sliced in half","2 Anaheim peppers , roasted with stem , seeds and skin removed , sliced in half","fresh jalapeno pepper","green bell pepper","0.32012087","32","True"
"7489","1 yeasted olive oil pastry (1/2 recipe)","1 yeasted olive oil pastry ( 1 / 2 recipe )","olive oil","pie crust","0.38786703","2","True"
"874","2 tsps Golden Mountain Sauce","2 tsps Golden Mountain Sauce","soy sauce","","0.41878968","335","False"
"893","8 ounces shredded pork ((heaping 2 cups) see notes for cooking suggestion)","8 ounces shredded pork ( ( heaping 2 cups ) see notes for cooking suggestion )","salsa","","0.45605636","335","False"
